arm,task_id,repetition,attempt,attempt_id,status,retries_attempt,infrastructure_error
claude-fablize,T125,1,1,claude-fablize:T125:1:attempt-1,censored,,agent_exit_1
claude-fablize,T125,1,2,claude-fablize:T125:1:attempt-2,valid,claude-fablize:T125:1:attempt-1,
claude-fablize,T125,2,1,claude-fablize:T125:2:attempt-1,valid,,
claude-fablize,T126,1,1,claude-fablize:T126:1:attempt-1,valid,,
claude-fablize,T126,2,1,claude-fablize:T126:2:attempt-1,valid,,
claude-fablize,T127,1,1,claude-fablize:T127:1:attempt-1,valid,,
claude-fablize,T127,2,1,claude-fablize:T127:2:attempt-1,valid,,
claude-fablize,T128,1,1,claude-fablize:T128:1:attempt-1,valid,,
claude-fablize,T128,2,1,claude-fablize:T128:2:attempt-1,valid,,
claude-fablize,T129,1,1,claude-fablize:T129:1:attempt-1,valid,,
claude-fablize,T129,2,1,claude-fablize:T129:2:attempt-1,valid,,
claude-fablize,T130,1,1,claude-fablize:T130:1:attempt-1,valid,,
claude-fablize,T130,2,1,claude-fablize:T130:2:attempt-1,valid,,
claude-fablize,T131,1,1,claude-fablize:T131:1:attempt-1,valid,,
claude-fablize,T131,2,1,claude-fablize:T131:2:attempt-1,valid,,
claude-fablize,T132,1,1,claude-fablize:T132:1:attempt-1,valid,,
claude-fablize,T132,2,1,claude-fablize:T132:2:attempt-1,valid,,
claude-fablize,T133,1,1,claude-fablize:T133:1:attempt-1,valid,,
claude-fablize,T133,2,1,claude-fablize:T133:2:attempt-1,valid,,
claude-fablize,T134,1,1,claude-fablize:T134:1:attempt-1,valid,,
claude-fablize,T134,2,1,claude-fablize:T134:2:attempt-1,valid,,
claude-fablize,T135,1,1,claude-fablize:T135:1:attempt-1,valid,,
claude-fablize,T135,2,1,claude-fablize:T135:2:attempt-1,valid,,
claude-fablize,T136,1,1,claude-fablize:T136:1:attempt-1,valid,,
claude-fablize,T136,2,1,claude-fablize:T136:2:attempt-1,censored,,agent_exit_1
claude-fablize,T136,2,2,claude-fablize:T136:2:attempt-2,censored,claude-fablize:T136:2:attempt-1,agent_exit_1
claude-fablize,T136,2,3,claude-fablize:T136:2:attempt-3,valid,claude-fablize:T136:2:attempt-2,
claude-raw,T125,1,1,claude-raw:T125:1:attempt-1,valid,,
claude-raw,T125,2,1,claude-raw:T125:2:attempt-1,valid,,
claude-raw,T126,1,1,claude-raw:T126:1:attempt-1,valid,,
claude-raw,T126,2,1,claude-raw:T126:2:attempt-1,valid,,
claude-raw,T127,1,1,claude-raw:T127:1:attempt-1,valid,,
claude-raw,T127,2,1,claude-raw:T127:2:attempt-1,valid,,
claude-raw,T128,1,1,claude-raw:T128:1:attempt-1,valid,,
claude-raw,T128,2,1,claude-raw:T128:2:attempt-1,valid,,
claude-raw,T129,1,1,claude-raw:T129:1:attempt-1,valid,,
claude-raw,T129,2,1,claude-raw:T129:2:attempt-1,valid,,
claude-raw,T130,1,1,claude-raw:T130:1:attempt-1,valid,,
claude-raw,T130,2,1,claude-raw:T130:2:attempt-1,valid,,
claude-raw,T131,1,1,claude-raw:T131:1:attempt-1,valid,,
claude-raw,T131,2,1,claude-raw:T131:2:attempt-1,valid,,
claude-raw,T132,1,1,claude-raw:T132:1:attempt-1,valid,,
claude-raw,T132,2,1,claude-raw:T132:2:attempt-1,valid,,
claude-raw,T133,1,1,claude-raw:T133:1:attempt-1,valid,,
claude-raw,T133,2,1,claude-raw:T133:2:attempt-1,valid,,
claude-raw,T134,1,1,claude-raw:T134:1:attempt-1,valid,,
claude-raw,T134,2,1,claude-raw:T134:2:attempt-1,valid,,
claude-raw,T135,1,1,claude-raw:T135:1:attempt-1,valid,,
claude-raw,T135,2,1,claude-raw:T135:2:attempt-1,censored,,agent_exit_1
claude-raw,T135,2,2,claude-raw:T135:2:attempt-2,censored,claude-raw:T135:2:attempt-1,agent_exit_1
claude-raw,T135,2,3,claude-raw:T135:2:attempt-3,valid,claude-raw:T135:2:attempt-2,
claude-raw,T136,1,1,claude-raw:T136:1:attempt-1,censored,,agent_exit_1
claude-raw,T136,1,2,claude-raw:T136:1:attempt-2,valid,claude-raw:T136:1:attempt-1,
claude-raw,T136,2,1,claude-raw:T136:2:attempt-1,valid,,
codex-raw,T125,1,1,codex-raw:T125:1:attempt-1,valid,,
codex-raw,T125,2,1,codex-raw:T125:2:attempt-1,valid,,
codex-raw,T126,1,1,codex-raw:T126:1:attempt-1,valid,,
codex-raw,T126,2,1,codex-raw:T126:2:attempt-1,valid,,
codex-raw,T127,1,1,codex-raw:T127:1:attempt-1,valid,,
codex-raw,T127,2,1,codex-raw:T127:2:attempt-1,valid,,
codex-raw,T128,1,1,codex-raw:T128:1:attempt-1,valid,,
codex-raw,T128,2,1,codex-raw:T128:2:attempt-1,valid,,
codex-raw,T129,1,1,codex-raw:T129:1:attempt-1,valid,,
codex-raw,T129,2,1,codex-raw:T129:2:attempt-1,valid,,
codex-raw,T130,1,1,codex-raw:T130:1:attempt-1,valid,,
codex-raw,T130,2,1,codex-raw:T130:2:attempt-1,valid,,
codex-raw,T131,1,1,codex-raw:T131:1:attempt-1,valid,,
codex-raw,T131,2,1,codex-raw:T131:2:attempt-1,valid,,
codex-raw,T132,1,1,codex-raw:T132:1:attempt-1,valid,,
codex-raw,T132,2,1,codex-raw:T132:2:attempt-1,valid,,
codex-raw,T133,1,1,codex-raw:T133:1:attempt-1,valid,,
codex-raw,T133,2,1,codex-raw:T133:2:attempt-1,valid,,
codex-raw,T134,1,1,codex-raw:T134:1:attempt-1,valid,,
codex-raw,T134,2,1,codex-raw:T134:2:attempt-1,valid,,
codex-raw,T135,1,1,codex-raw:T135:1:attempt-1,valid,,
codex-raw,T135,2,1,codex-raw:T135:2:attempt-1,valid,,
codex-raw,T136,1,1,codex-raw:T136:1:attempt-1,valid,,
codex-raw,T136,2,1,codex-raw:T136:2:attempt-1,valid,,
codex-super-sol,T125,1,1,codex-super-sol:T125:1:attempt-1,valid,,
codex-super-sol,T125,2,1,codex-super-sol:T125:2:attempt-1,valid,,
codex-super-sol,T126,1,1,codex-super-sol:T126:1:attempt-1,censored,,telemetry_parser_error:ValueError
codex-super-sol,T126,1,2,codex-super-sol:T126:1:attempt-2,valid,codex-super-sol:T126:1:attempt-1,
codex-super-sol,T126,2,1,codex-super-sol:T126:2:attempt-1,valid,,
codex-super-sol,T127,1,1,codex-super-sol:T127:1:attempt-1,valid,,
codex-super-sol,T127,2,1,codex-super-sol:T127:2:attempt-1,valid,,
codex-super-sol,T128,1,1,codex-super-sol:T128:1:attempt-1,valid,,
codex-super-sol,T128,2,1,codex-super-sol:T128:2:attempt-1,valid,,
codex-super-sol,T129,1,1,codex-super-sol:T129:1:attempt-1,valid,,
codex-super-sol,T129,2,1,codex-super-sol:T129:2:attempt-1,valid,,
codex-super-sol,T130,1,1,codex-super-sol:T130:1:attempt-1,valid,,
codex-super-sol,T130,2,1,codex-super-sol:T130:2:attempt-1,valid,,
codex-super-sol,T131,1,1,codex-super-sol:T131:1:attempt-1,valid,,
